smiles,source_dataset
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,unique_smiles_B3DB_no_shared
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,unique_smiles_B3DB_no_shared
CS(=O)(=O)Nc1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)c1,unique_smiles_CHEMBL_no_shared
NC(N)=NCCN1CCCCCCC1,unique_smiles_B3DB_no_shared
FCC(CF)n1cc(Nc2ncc(C(F)(F)F)c(C3CC3)n2)c(Cl)n1,unique_smiles_CHEMBL_no_shared
O=C(Nc1cn2cc(-c3ccc4sc(=O)[nH]c4c3)ccc2n1)[C@@H]1C[C@@H]1F,unique_smiles_CHEMBL_no_shared
C[C@@H]1CC(n2c(C3CCCCC3(F)F)nc3cnc4ccc(C#N)cc4c32)CCO1,unique_smiles_CHEMBL_no_shared
COCCNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OCC(F)(F)F)ncc1Cl,unique_smiles_CHEMBL_no_shared
CC(=O)N[C@H]1CC[C@H](COc2nc(Nc3ccc(N4C[C@@H](C)O[C@@H](C)C4)cc3)ncc2F)CC1,unique_smiles_CHEMBL_no_shared
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,unique_smiles_B3DB_no_shared
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,unique_smiles_CHEMBL_no_shared
Cc1ccc(S(=O)(=O)NC(=O)N[C@@H]2[C@H]3CC[C@](C)([C@H]2O)C3(C)C)cc1,unique_smiles_B3DB_no_shared
CC[C@@H](NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccc(C)cc1C,unique_smiles_B3DB_no_shared
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,unique_smiles_B3DB_no_shared
Cn1c(=O)c(S(=O)(=O)c2ccc(F)cc2F)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21,unique_smiles_CHEMBL_no_shared
CN[C@H]1[C@H](O)[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3OC(CN)=CC[C@@H]3N)[C@H](N)C[C@H]2N)OC[C@@]1(C)O,unique_smiles_B3DB_no_shared
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@@H]2SC1,unique_smiles_B3DB_no_shared
CN[C@H]1CC[C@H](COc2nc(Nc3cn(C4CC(C#N)C4)nc3C)ncc2Cl)CC1,unique_smiles_CHEMBL_no_shared
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,unique_smiles_B3DB_no_shared
COC1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2C(C(=O)O)C(C)(C)SC21,unique_smiles_B3DB_no_shared
Cc1ccc(S(=O)(=O)[C@H]2[C@H](c3ccccc3)[C@@]2(N)CO)cc1,unique_smiles_B3DB_no_shared
CC(C(=O)c1ccccc1)N(C)C,unique_smiles_B3DB_no_shared
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,unique_smiles_B3DB_no_shared
Fc1ccccc1-c1c[nH]c2ncnc(N3CCOCC3)c12,unique_smiles_CHEMBL_no_shared
CCOC1CC1C(=O)Nc1cc2cc(N3CCN(C4(C)COCC4O)CC3)c(Cl)cc2cn1,unique_smiles_CHEMBL_no_shared
COC[C@H](C)Oc1ccc2[nH]nc(-c3cc(N4CCOC[C@@H]4C)ncn3)c2c1,unique_smiles_CHEMBL_no_shared
COC(C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(Cl)c(Cl)c1,unique_smiles_B3DB_no_shared
C[C@H]1[C@H](O)[C@@H](O)CN1c1cc(-c2n[nH]c3cc(F)c(OC4(C)CC4)cc23)ncn1,unique_smiles_CHEMBL_no_shared
CCC(C)C(N)C1=NC(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,unique_smiles_B3DB_no_shared
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O,unique_smiles_B3DB_no_shared
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccccc1)C(=O)CO,unique_smiles_B3DB_no_shared
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(Br)cc1)c1ccc(F)cc1,unique_smiles_B3DB_no_shared
C[C@H](c1ccc(F)cc1)N(Cc1cccc(C(=O)O)c1)C(=O)c1cnc2ccccc2c1,unique_smiles_CHEMBL_no_shared
N#Cc1c(NC(=O)c2ccccc2F)sc2c1CCCC2,unique_smiles_CHEMBL_no_shared
NC(=O)OCC1C(NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,unique_smiles_B3DB_no_shared
C/C=C/C=C[C@@H]1O[C@](O)([C@@H](CC)C(=O)NC/C=C/C=C(/C)[C@@H](OC)[C@H](C)[C@H]2O[C@@H](C=C/C=C/C=C(/C)C(=O)c3c(O)ccn(C)c3=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O[C@H]2O[C@H](C)[C@@H](O[C@H]3O[C@H](C)[C@@H](OC)[C@H](O)[C@H]3OC)[C@@H](OC)[C@@H]2O)C1(C)C,unique_smiles_B3DB_no_shared
CNc1nc(Nc2cnn(CC3(Cn4cncn4)CC3)c2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
N#Cc1cc(C2=Nc3ccc(-c4ccccc4F)cc3NC(=O)C2)ccn1,unique_smiles_B3DB_no_shared
CN1CCCN=C1C=Cc1cccs1,unique_smiles_B3DB_no_shared
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,unique_smiles_B3DB_no_shared
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,unique_smiles_B3DB_no_shared
CC(C)Nc1c(-c2nccc(=O)[nH]2)nnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12,unique_smiles_CHEMBL_no_shared
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,unique_smiles_B3DB_no_shared
Cc1nn(C)cc1Nc1nc(C2CC2)c2cc[nH]c2n1,unique_smiles_CHEMBL_no_shared
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@@H]2SC1,unique_smiles_B3DB_no_shared
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,unique_smiles_B3DB_no_shared
CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,unique_smiles_B3DB_no_shared
CCNC(=O)/C=C\c1cccc(Br)c1,unique_smiles_B3DB_no_shared
CNc1nc(Nc2ccc(-c3nnn[nH]3)cc2Cl)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
N=C1NC(=O)/C(=C\c2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,unique_smiles_CHEMBL_no_shared
c1ccc2c(c1)cc1n2CCCNC1,unique_smiles_B3DB_no_shared
COc1cc(C(=O)N2CCOCC2)c(F)cc1Nc1ncc(F)c(OC[C@H]2CC[C@H](NC(C)=O)CC2)n1,unique_smiles_CHEMBL_no_shared
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,unique_smiles_B3DB_no_shared
CC(=O)N1CCN(C(=O)Cc2ccc(C(F)(F)F)cc2)C(CN2CCC(O)C2)C1,unique_smiles_B3DB_no_shared
CNc1nc(Nc2cn(C3(c4ncnn4C)CCC3)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
C[C@@H]1CCCN1c1c(C#N)c2c(N)nc(Nc3cn[nH]c3)nc2n1C,unique_smiles_CHEMBL_no_shared
CCc1ccccc1,unique_smiles_B3DB_no_shared
CNc1nc(Nc2ccc(C(=O)N3CCCCC3)cc2OC)ncc1Cl,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2cc(OC)c(C(=O)N3CCCOCC3)cc2Cl)ncc1Cl,unique_smiles_CHEMBL_no_shared
CSc1sc(-c2cc[nH]n2)c2c1C(=O)NC[C@H]2C,unique_smiles_CHEMBL_no_shared
Cc1ccc2c(c1)[C@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,unique_smiles_B3DB_no_shared
CCOCC,unique_smiles_B3DB_no_shared
CNc1nc(Nc2cn(CC34CC(C#N)(C3)C4)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CNCC[C@H](Oc1ccccc1OC)c1ccccc1,unique_smiles_B3DB_no_shared
CC(C)[C@H](CCCCCC(=O)O)NCc1ccc(F)cc1,unique_smiles_B3DB_no_shared
CC1=CN2C(CC(=O)N(C)C)=C(c3ccc(C)cc3)NC2C=C1,unique_smiles_B3DB_no_shared
COc1nccc2[nH]nc(-c3ccnc(-c4cnn(C)c4)c3)c12,unique_smiles_CHEMBL_no_shared
CC1(Oc2ccc3[nH]nc(-c4cc(N5CCN(CCF)C(=O)C5)ncn4)c3c2)CC1,unique_smiles_CHEMBL_no_shared
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,unique_smiles_B3DB_no_shared
COc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1OC.Cl,unique_smiles_CHEMBL_no_shared
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)[C@@H](N)c4ccc(O)cc4)[C@@H]3SC2)s1,unique_smiles_B3DB_no_shared
Cn1cc(-c2ccc3cnn(-c4ccnc(N5CCCC5)c4)c3c2)cn1,unique_smiles_CHEMBL_no_shared
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,unique_smiles_B3DB_no_shared
Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O,unique_smiles_B3DB_no_shared
CN(C)CCC(=O)COc1ccc(Cl)cc1,unique_smiles_B3DB_no_shared
CC(C)(C)NC[C@H](O)c1ccccc1F,unique_smiles_B3DB_no_shared
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@H]3CCC[C@H]43)CC2)c1,unique_smiles_B3DB_no_shared
CNc1nc(Nc2cn(C(C)(C)C#N)nc2C)nc2[nH]cc(Cl)c12,unique_smiles_CHEMBL_no_shared
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,unique_smiles_B3DB_no_shared
CC(C)(O)[C@@H]1CCN(c2cc(-n3ncc4cc(F)c(C5(C#N)CC56CC6)cc43)ncn2)C1,unique_smiles_CHEMBL_no_shared
CCCCCn1ccc(=O)c(O)c1C,unique_smiles_B3DB_no_shared
C[C@@H](Nc1c(C(N)=O)nnc2cc(-c3cccc(S(C)(=O)=O)c3)ccc12)C1CC1,unique_smiles_CHEMBL_no_shared
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(OC=C[C@H](OC)[C@@H](C)[C@H](OC(C)=O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)C=CC=C(C)C(=O)N2)O4,unique_smiles_B3DB_no_shared
COc1cc(-c2ccc3[nH]nc(-c4cc(N5C[C@@H](C)O[C@@H](C)C5)ncn4)c3c2)ccn1,unique_smiles_CHEMBL_no_shared
FC(F)(F)c1cccc(Sc2ccc3nnc(-c4cccc(Cl)c4)n3n2)c1,unique_smiles_CHEMBL_no_shared
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,unique_smiles_B3DB_no_shared
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@@H]1O,unique_smiles_B3DB_no_shared
Cn1cc(-c2cc(-c3ccc4c(ccn4C)c3)cnc2N)cn1,unique_smiles_CHEMBL_no_shared
Cc1cccc(OCC(O)CNC(C)C)c1,unique_smiles_B3DB_no_shared
CC(C)(O)[C@@H]1CCN(c2cc(-n3ncc4ccc([C@]5(C#N)CC56CC6)cc43)ccn2)C1,unique_smiles_CHEMBL_no_shared
Cc1cc(C#N)cnc1C(=O)Nc1ccc2[nH]nc(-c3ccncc3)c2c1,unique_smiles_CHEMBL_no_shared
O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2cc(F)c(F)cc12,unique_smiles_CHEMBL_no_shared
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,unique_smiles_B3DB_no_shared
COC1=CC(=O)O[C@@H]1[C@@H](O)c1ccccc1Cl,unique_smiles_B3DB_no_shared
CC(=O)NC(CS)C(=O)O,unique_smiles_B3DB_no_shared
C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,unique_smiles_B3DB_no_shared
CNc1nc(Nc2cc(F)c(N3CCOCC3=O)cc2OC)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
OCCOCc1cn(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)nn1,unique_smiles_CHEMBL_no_shared
c1cc2[nH]nc(-c3cnn(CC4CCC4)c3)c2c(OC2CCCCC2)n1,unique_smiles_CHEMBL_no_shared
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,unique_smiles_B3DB_no_shared
CC(C)OCC(COC(C)C)OCn1cnc2c1NC(N)=NC2,unique_smiles_B3DB_no_shared
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,unique_smiles_B3DB_no_shared
CC(=O)OC1CC[C@@]2(C)C([C@@H]1Br)[C@H](Br)C[C@H]1[C@@H]3CC[C@H]([C@H](C)CCCC(C)C)[C@@]3(C)CC[C@@H]12,unique_smiles_B3DB_no_shared
CCNC1(c2cccs2)CCCCC1=O,unique_smiles_B3DB_no_shared
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,unique_smiles_CHEMBL_no_shared
NC(=O)C1CCCN(c2ncnc3[nH]cc(-c4ccccc4)c23)C1,unique_smiles_CHEMBL_no_shared
O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,unique_smiles_B3DB_no_shared
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,unique_smiles_B3DB_no_shared
CC1(Oc2ccc3[nH]nc(-c4cc(NC5CCOCC5)ncn4)c3c2)CC1,unique_smiles_CHEMBL_no_shared
Cc1ccc(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H]2C)c2c1OC1=C(N2)C(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@@H]2C)=C(N)C(=O)[C@@H]1C,unique_smiles_B3DB_no_shared
C[C@]12C[C@H](O)[C@@H]3[C@@H](C=C(Cl)C4=CC(=O)C=C[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO,unique_smiles_B3DB_no_shared
Cc1cccc(-c2cc(Nc3ccn(C)n3)nc3[nH]cc(C#N)c23)n1,unique_smiles_CHEMBL_no_shared
CN[C@H]1CC[C@H](COc2ccnc(Nc3cn(C(C)(C)C#N)nc3C)n2)CC1,unique_smiles_CHEMBL_no_shared
CCC(=O)OC1(C(=O)SCCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,unique_smiles_B3DB_no_shared
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,unique_smiles_B3DB_no_shared
ClCC(Cl)(Cl)Cl,unique_smiles_B3DB_no_shared
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,unique_smiles_CHEMBL_no_shared
CCc1nnc2n1CCN(c1cc(-n3ncc4ccc(OC(C)C)cc43)ccn1)C2,unique_smiles_CHEMBL_no_shared
OC(c1ccccc1)(c1ccccc1)[C@H]1C[C@H]1c1ccncc1,unique_smiles_B3DB_no_shared
CC(C)n1cc2c3c(cccc31)C1CC(C(=O)NC3CCCCC3)CN(C)C1C2,unique_smiles_B3DB_no_shared
CNc1nc(Nc2ccc(C(=O)N3CCOC(CC(C)C)C3)cc2OC)ncc1Cl,unique_smiles_CHEMBL_no_shared
c1cc(-c2ncon2)cc(-c2c[nH]c3ncnc(N4CCOCC4)c23)c1,unique_smiles_CHEMBL_no_shared
Cc1cnc(Cc2nc3cnc4ccc(Cl)cc4c3n2[C@@H]2CC[C@H](F)C2)cn1,unique_smiles_CHEMBL_no_shared
Cc1c(C(=O)Nc2ccc3[nH]nc(C4CC4)c3c2)nc(Cl)c(C#N)c1C,unique_smiles_CHEMBL_no_shared
CN1CCC(Nc2cncc(-c3cnc4[nH]ccc4c3)n2)CC1,unique_smiles_CHEMBL_no_shared
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,unique_smiles_B3DB_no_shared
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,unique_smiles_B3DB_no_shared
CCN(CC)/C(C)=N\N=C\c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(O/C=C/[C@H](OC)C(C)[C@@H](OC(C)=O)C(C)C(O)[C@@H](C)[C@@H](O)[C@@H](C)/C=C\C=C(\C)C(=O)N2)O4,unique_smiles_B3DB_no_shared
CNc1nc(Nc2cn([C@H]3CCn4ccnc43)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CC1(Oc2ccc3[nH]nc(-c4cc(N5CCN(CCOCCOCCOCCOc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)ncn4)c3c2)CC1,unique_smiles_CHEMBL_no_shared
Cc1cn(Cc2nc3cnc4ccc(F)cc4c3n2[C@@H]2CN(C)CC2(F)F)nn1,unique_smiles_CHEMBL_no_shared
FC(F)(F)c1n[nH]cc1-c1nc2ccc3[nH]ncc3c2c2c1CCCC2,unique_smiles_CHEMBL_no_shared
C=CC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,unique_smiles_B3DB_no_shared
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,unique_smiles_B3DB_no_shared
CN(C)C[C@@H]1CO[C@@]2(O1)c1ccccc1COc1ccccc12,unique_smiles_B3DB_no_shared
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,unique_smiles_B3DB_no_shared
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)=O)CC1,unique_smiles_B3DB_no_shared
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,unique_smiles_B3DB_no_shared
C[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@H]2CC(=O)CCN2C(=O)[C@@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@H]2CCCN2C1=O,unique_smiles_B3DB_no_shared
CC1(C)O[C@H]2C[C@H]3[C@@H]4CC[C@H]5CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,unique_smiles_B3DB_no_shared
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,unique_smiles_B3DB_no_shared
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(N(C)C)cc4)c3)cc21,unique_smiles_CHEMBL_no_shared
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,unique_smiles_B3DB_no_shared
COc1ccc([C@@H]2CC(=O)Oc3c(C(C)=O)c(O)c4c(C)cc(=O)oc4c32)cc1OCC(N)=O,unique_smiles_B3DB_no_shared
Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O,unique_smiles_B3DB_no_shared
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,unique_smiles_B3DB_no_shared
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,unique_smiles_B3DB_no_shared
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,unique_smiles_B3DB_no_shared
CNc1nc(Nc2cc(C(C)(C)c3ncccn3)nn2C2CC2)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
C1CCc2nnnn2CC1,unique_smiles_B3DB_no_shared
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,unique_smiles_B3DB_no_shared
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,unique_smiles_B3DB_no_shared
Cc1ccc(-c2n[nH]c3ccc(NC(=O)c4ncc(C#N)cc4C)cc23)cc1,unique_smiles_CHEMBL_no_shared
COc1cccc(F)c1-c1c[nH]c2ncnc(N(C)C)c12,unique_smiles_CHEMBL_no_shared
Cc1c(F)c(N2CCN[C@@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,unique_smiles_B3DB_no_shared
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCF,unique_smiles_B3DB_no_shared
C[C@@]12C=CC(=O)C=C1[C@H](F)C[C@H]1[C@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,unique_smiles_B3DB_no_shared
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]2(C)[C@H]1C(=O)C(=O)O,unique_smiles_B3DB_no_shared
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,unique_smiles_B3DB_no_shared
C[C@H]1CN2CCNc3ccn4ncc(c4n3)-c3cc(ccc3F)O[C@H](CN1)C2,unique_smiles_CHEMBL_no_shared
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,unique_smiles_B3DB_no_shared
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,unique_smiles_B3DB_no_shared
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,unique_smiles_B3DB_no_shared
CCNc1nc(Nc2cn([C@H]3C[C@@H](c4cocn4)C3)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
N#Cc1ccc2ncc3nc(Cc4nc5ccccc5o4)n([C@@H]4CC[C@H](F)C4)c3c2c1,unique_smiles_CHEMBL_no_shared
Cc1c(C#N)cnc(C(=O)Nc2ccc3[nH]nc(-c4cnco4)c3c2)c1C,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2cc(Cl)c(C(=O)O)cc2OC)ncc1Cl,unique_smiles_CHEMBL_no_shared
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,unique_smiles_B3DB_no_shared
CC(C)=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,unique_smiles_B3DB_no_shared
CCCC(=O)O[C@]1(C(=O)COC(C)=O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,unique_smiles_B3DB_no_shared
CNc1nc(Nc2cc(OC)c(CC(=O)N3CCOCC3)cc2OC)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,unique_smiles_B3DB_no_shared
O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,unique_smiles_B3DB_no_shared
O=C1Nc2ccccc2C1=Nc1ccc(Br)cc1,unique_smiles_CHEMBL_no_shared
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,unique_smiles_B3DB_no_shared
CCC(C)Nc1ccc(I)c(NC(C)CC)c1,unique_smiles_B3DB_no_shared
COc1nc(Nc2cn(C3(C)CCNC3=O)nc2C)ncc1Br,unique_smiles_CHEMBL_no_shared
CCN1C(=O)c2ccccc2N(C)c2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc21,unique_smiles_CHEMBL_no_shared
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,unique_smiles_B3DB_no_shared
CN1CC2(CCN(c3cc(-c4n[nH]c5ccc(OC6(C)CC6)cc45)ncn3)CC2)CC1=O,unique_smiles_CHEMBL_no_shared
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2O,unique_smiles_B3DB_no_shared
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C,unique_smiles_B3DB_no_shared
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@H]1C[C@H]1[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]12C,unique_smiles_B3DB_no_shared
O=S1(=O)CCC(COc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)CC1,unique_smiles_CHEMBL_no_shared
CC(C)(O)[C@@H]1CCN(c2cnc(C(F)(F)F)c(NC(=O)c3cccc(-c4cnn(C5CCC5)c4)n3)c2)C1,unique_smiles_CHEMBL_no_shared
Fc1ccc2cc1-c1cnn3ccc(nc13)OCCCN1CCC[C@H]1CN2,unique_smiles_CHEMBL_no_shared
CC1(C)S[C@H]2[C@@H](N3C(=O)[C@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,unique_smiles_B3DB_no_shared
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,unique_smiles_B3DB_no_shared
O=C1N[C@H](CCCl)Oc2ccccc21,unique_smiles_B3DB_no_shared
CC1(C)S[C@H]2C(NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,unique_smiles_B3DB_no_shared
CC(C)n1cc(Nc2ncc(F)c(OC[C@H]3CC[C@@H](O)CC3)n2)cn1,unique_smiles_CHEMBL_no_shared
CCC(C)(CC)OC(N)=O,unique_smiles_B3DB_no_shared
CCNc1nc(Nc2cn(C3(CF)CCOC3=O)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
